battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal,price_range
-0.16442703269652642,-0.9924942646704761,-0.027537340192580726,0.9786310748834979,0.9591461969865847,0.6025087451654219,1.032721401353759,-1.7028363420354282,-0.2254016677930089,-1.47026910011779,1.7232704068190767,-0.7324073344304677,0.9964903376315262,-1.010603679468027,-0.9438397734735707,-1.3487382794828384,3
-1.4407885744011364,-0.9924942646704761,-0.6408130037656056,-1.0218355268547406,0.9591461969865847,-1.2724614656205877,-1.393207836918167,0.04907661080442825,-0.6619529523998972,1.0051839766111423,-1.5963004584883569,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,-0.8948130399703423,0.4256578004824698,0
-0.45564677839740003,-0.9924942646704761,-0.3955027383363957,-1.0218355268547406,-1.0425939269130904,0.6025087451654219,0.6861600816006262,0.02081995027475315,-1.5350555216136734,-0.8101482796567414,1.461465873148621,0.1827570956254263,0.9964903376315262,0.9895075788031876,-1.0902283155404433,-0.5813280539705495,3
-0.25315804896476135,1.0075624974336919,1.6896345178118888,0.9786310748834979,0.9591461969865847,1.3745553025478963,1.032721401353759,0.6424664819276055,-1.5350555216136734,0.5100933612653559,-0.0697219100437276,1.0979215256813204,0.9964903376315262,0.9895075788031876,0.08380143148026423,-0.36978442963759395,1
0.5863738741885383,1.0075624974336919,0.5857383233804442,0.9786310748834979,-1.0425939269130904,0.5473625624952451,-0.006962557905638033,1.1793430319914324,0.2111496168138793,-0.8101482796567414,-1.1704071677990944,-0.7324073344304677,0.9964903376315262,0.9895075788031876,-1.0072970172154854,0.39528618720913705,0
-0.35326483654943663,1.0075624974336919,1.6896345178118888,0.9786310748834979,0.9591461969865847,1.7605785812391337,1.032721401353759,1.0663163898727321,-0.6619529523998972,0.18003295103483158,1.0014642453262357,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,0.29236063584997296,-0.12394755935365337,3
1.6807230748301023,1.0075624974336919,0.5857383233804442,0.9786310748834979,0.9591461969865847,1.209116754537366,1.725844040860023,0.8685197661650063,1.0842521860276557,1.3352443868416668,-0.1407041251586047,0.5488228676477839,0.9964903376315262,-1.010603679468027,0.7479144558887768,1.042431394126509,2
-0.8173963062602039,1.0075624974336919,1.199013986953469,-1.0218355268547406,0.9591461969865847,-0.996730552269704,0.6861600816006262,-1.618066360446403,0.6477009014207675,0.8401537714958802,-1.6359398773187428,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,-0.5548423590454391,0.9554647452689161,0
0.19049703237641324,-0.9924942646704761,0.21777292523662917,0.9786310748834979,-1.0425939269130904,-1.3827538309609413,1.032721401353759,-0.007436710254921954,-0.6619529523998972,-0.15002745919569274,-0.6504854882563583,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.6674000970685744,2.2498956884619723,1
-1.3224805527101564,-0.9924942646704761,1.199013986953469,-1.0218355268547406,-1.0425939269130904,0.2716316491443613,0.6861600816006262,0.02081995027475315,-1.0985042370067852,-1.47026910011779,-0.6560165699536215,1.2809544116924991,0.9964903376315262,-1.010603679468027,-0.5401857297004488,0.06671820604577383,0
-1.4680904255605933,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.05924544687669923,-0.3535238776587702,0.44466985821987975,1.0842521860276557,-0.48008786942621706,-0.39789942408134116,-0.7324073344304677,-1.0035220234817486,-1.010603679468027,0.8702473107855118,-1.4945492255719335,1
0.9617743276310706,-0.9924942646704761,0.46308319066583903,0.9786310748834979,-1.0425939269130904,-0.5004149082381133,1.725844040860023,0.8967764266946814,0.2111496168138793,0.01500274591956942,0.5091979742698154,-0.00027579038575250854,0.9964903376315262,0.9895075788031876,0.5782308091002444,-0.10934838727927557,3
-1.4134867232416795,1.0075624974336919,0.9537037215242589,-1.0218355268547406,-1.0425939269130904,-0.004099264206522471,-0.006962557905638033,1.6597062609959092,1.0842521860276557,1.665304797072191,0.082382836631009,-0.7324073344304677,-1.0035220234817486,-1.010603679468027,-0.2816650855752488,1.6069916552736359,1
1.5055361965569205,1.0075624974336919,0.9537037215242589,-1.0218355268547406,0.9591461969865847,-0.776145821588997,-1.0466465171650348,-1.4485263972683524,1.0842521860276557,-0.15002745919569274,0.6889581294308678,0.3657899816366051,0.9964903376315262,0.9895075788031876,1.025621366643542,-0.3778808341337269,3
-1.060837812432028,1.0075624974336919,1.076358854238864,0.9786310748834979,0.9591461969865847,-1.217315282950411,-0.006962557905638033,-1.7028363420354282,-0.2254016677930089,-1.3052388950025278,1.030963347711639,-1.2815059924640042,0.9964903376315262,-1.010603679468027,1.4777979104047652,1.3904606128293255,3
0.32018082538383347,-0.9924942646704761,-0.5181578710510005,-1.0218355268547406,0.9591461969865847,0.21648546647418454,1.032721401353759,1.6879629215255842,-1.0985042370067852,-0.48008786942621706,1.200583186427709,1.0979215256813204,0.9964903376315262,0.9895075788031876,-0.198163048115662,-1.479202920901912,3
1.6352199895643407,-0.9924942646704761,-0.7634681364802105,0.9786310748834979,-1.0425939269130904,-0.05924544687669923,0.33959876184749416,1.1510863714617574,-0.6619529523998972,1.0051839766111423,1.546275792506656,-0.7324073344304677,-1.0035220234817486,0.9895075788031876,-0.2639624988571019,-0.3860052057346122,3
0.7570104439351438,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,0.9591461969865847,-0.7209996389188202,-1.393207836918167,-1.1377031314419261,0.6477009014207675,-1.47026910011779,-1.3437143943133396,0.3657899816366051,0.9964903376315262,-1.010603679468027,0.11197804867331466,0.321161039697928,0
0.3998112245989161,-0.9924942646704761,0.5857383233804442,0.9786310748834979,-1.0425939269130904,1.209116754537366,1.032721401353759,-1.1659597919716012,1.0842521860276557,-1.1402086898872656,1.5444320986075681,-0.7324073344304677,-1.0035220234817486,0.9895075788031876,-0.8306798572956788,0.861087488649996,3
0.0767393192120095,1.0075624974336919,1.199013986953469,0.9786310748834979,-1.0425939269130904,-0.55556109090829,1.379282721106891,-0.2052333339626477,0.6477009014207675,-0.3150576643109549,0.10266346952097388,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,-0.6038993223757135,1.0626043228758246,1
-1.6273512239907586,-0.9924942646704761,1.321669119668074,0.9786310748834979,-1.0425939269130904,-0.996730552269704,-1.393207836918167,0.41641319769020463,1.520803470634544,-1.3052388950025278,-0.6421888657104635,-0.3663415624081101,0.9964903376315262,-1.010603679468027,-0.7102805021368069,-0.961155767511483,0
-0.3123120598102513,-0.9924942646704761,0.34042805795123426,-1.0218355268547406,-1.0425939269130904,-0.05924544687669923,-1.0466465171650348,0.21861657398247888,-1.0985042370067852,-0.48008786942621706,0.06671143848876342,1.4639872977036779,0.9964903376315262,0.9895075788031876,-0.4994758262141202,-0.10934838727927557,1
0.5067434749734556,-0.9924942646704761,1.076358854238864,0.9786310748834979,0.9591461969865847,0.43707019715489154,-0.006962557905638033,0.02081995027475315,1.0842521860276557,-0.9751784847720035,1.5444320986075681,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,0.8921445883045639,0.401384077050033,3
-1.6660288464666557,-0.9924942646704761,0.09511779252202436,-1.0218355268547406,0.9591461969865847,0.49221637982506833,1.032721401353759,0.5294398398089051,-1.5350555216136734,-0.48008786942621706,0.7756117426879904,0.7318557536589627,-1.0035220234817486,-1.010603679468027,-0.008819131009482752,0.4736535162432972,2
-1.1290924403306701,-0.9924942646704761,0.8310485888096543,0.9786310748834979,-1.0425939269130904,1.3194091198777196,-1.0466465171650348,1.4053963162288332,1.0842521860276557,0.6751235663806181,1.3213451368179545,0.1827570956254263,0.9964903376315262,0.9895075788031876,-0.14513388551154102,1.0626043228758246,3
0.13134302153092328,-0.9924942646704761,-0.7634681364802105,0.9786310748834979,0.9591461969865847,-0.996730552269704,-0.006962557905638033,-0.4595432787297236,0.2111496168138793,-1.1402086898872656,-1.5059594574330588,-1.2815059924640042,0.9964903376315262,0.9895075788031876,0.15407973339684183,-1.3487382794828384,0
-1.1154415147509418,1.0075624974336919,0.21777292523662917,-1.0218355268547406,0.9591461969865847,-0.27983017755740625,1.379282721106891,0.2751298950418291,1.520803470634544,-0.9751784847720035,0.002182152020693335,-0.7324073344304677,-1.0035220234817486,-1.010603679468027,-0.24772545415414585,1.2009171113640167,1
0.7592855981984319,-0.9924942646704761,-1.1314335346240254,-1.0218355268547406,0.9591461969865847,1.4297014852180732,-1.0466465171650348,0.4729265187495548,1.0842521860276557,-0.3150576643109549,0.3119227270674297,-0.18330867639693132,-1.0035220234817486,-1.010603679468027,1.5041933861882641,0.08710679377151187,3
0.07218901068543335,1.0075624974336919,-1.1314335346240254,0.9786310748834979,0.9591461969865847,-0.004099264206522471,-0.006962557905638033,-1.1094464709122511,1.0842521860276557,-0.6451180745414792,1.5176985370707963,0.3657899816366051,0.9964903376315262,-1.010603679468027,-0.7878054981928555,-1.5909612525379402,3
1.400879100445669,-0.9924942646704761,1.8122896505264938,-1.0218355268547406,0.9591461969865847,-1.3276076482907646,-1.393207836918167,-1.1094464709122511,0.2111496168138793,-0.8101482796567414,-0.21906111586983265,1.6470201837148568,0.9964903376315262,-1.010603679468027,-0.7096831607543777,0.6812875108109542,1
-1.2587762333380903,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.16953781221705272,1.032721401353759,-1.335499755149652,1.0842521860276557,0.01500274591956942,-1.2865598834416205,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,-0.7540339446101284,0.41960690865399447,0
-0.6626858163566148,-0.9924942646704761,-0.8861232691948154,0.9786310748834979,0.9591461969865847,-0.55556109090829,-1.393207836918167,1.603192939936559,-1.0985042370067852,0.5100933612653559,0.6622245678940958,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,0.6415393220930926,1.1765775801528864,2
-0.3555399908127247,-0.9924942646704761,-0.8861232691948154,-1.0218355268547406,-1.0425939269130904,0.32677783181453807,-1.393207836918167,1.6314496004662342,1.520803470634544,-0.8101482796567414,0.19669185837444741,1.0979215256813204,0.9964903376315262,0.9895075788031876,0.32667269874028276,-1.541776882005175,2
0.7365340555655512,1.0075624974336919,-0.2728476056217906,0.9786310748834979,0.9591461969865847,-1.3827538309609413,-1.0466465171650348,1.4053963162288332,0.2111496168138793,0.8401537714958802,0.11003824511732475,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,0.09675672615910477,0.321161039697928,2
1.516911967873361,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,0.9591461969865847,0.21648546647418454,-0.3535238776587702,-0.6008265813780992,-0.6619529523998972,1.665304797072191,-0.7712474386466037,0.9148886396701416,-1.0035220234817486,-1.010603679468027,0.4449608027782609,-0.07320142460254978,1
0.47034100676084645,1.0075624974336919,1.076358854238864,0.9786310748834979,0.9591461969865847,-0.6658534562486434,-0.3535238776587702,0.9250330872243565,1.0842521860276557,0.8401537714958802,-0.6292830084168496,0.3657899816366051,0.9964903376315262,0.9895075788031876,0.9770480805460039,-1.155136237955933,1
-1.2906283930241234,-0.9924942646704761,-0.7634681364802105,0.9786310748834979,-1.0425939269130904,-0.11439162954687598,0.6861600816006262,-0.9964198287935506,1.0842521860276557,1.1702141817264045,0.35064029894827176,0.7318557536589627,-1.0035220234817486,-1.010603679468027,0.12442064548545478,-1.3213862953971742,2
-1.0767638922750444,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,0.8230934758461288,-0.7000851974119026,-0.7138532234967996,1.520803470634544,-1.47026910011779,0.11003824511732475,-1.2815059924640042,-1.0035220234817486,0.9895075788031876,1.1132612628291876,-0.18318102054435087,2
0.08811509052844986,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,0.16133928380400778,-0.3535238776587702,0.04907661080442825,0.6477009014207675,-0.6451180745414792,1.323188830717042,-0.9154402204416465,0.9964903376315262,-1.010603679468027,-0.5477988093437174,2.1060871394454868,3
0.6842055075099255,1.0075624974336919,1.321669119668074,-1.0218355268547406,-1.0425939269130904,0.49221637982506833,-1.393207836918167,0.5294398398089051,1.520803470634544,-1.6352993052330522,-0.01533294002063997,-0.18330867639693132,-1.0035220234817486,0.9895075788031876,1.1468272535880017,0.6868750115178991,2
-0.7627926039412901,-0.9924942646704761,-0.6408130037656056,0.9786310748834979,0.9591461969865847,0.9885320238566591,-0.3535238776587702,-1.3920130762090022,-1.5350555216136734,-1.6352993052330522,-1.3022312815838661,-0.18330867639693132,0.9964903376315262,-1.010603679468027,0.7435105746847132,-0.7189075810445141,0
0.7115073586693823,-0.9924942646704761,-0.5181578710510005,-1.0218355268547406,-1.0425939269130904,1.0436782065268357,-1.393207836918167,-1.4767830577980274,0.2111496168138793,-0.6451180745414792,1.5859152113370418,-1.2815059924640042,0.9964903376315262,-1.010603679468027,3.0993330883115453,-0.07320142460254978,3
1.0186531842132724,1.0075624974336919,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.32677783181453807,-1.393207836918167,0.7272364635166307,-0.2254016677930089,-0.9751784847720035,0.7691588140411834,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,-0.39580202976326795,0.7477450587331409,3
0.6478030392973163,1.0075624974336919,0.34042805795123426,-1.0218355268547406,0.9591461969865847,-1.1621691002802343,-1.393207836918167,-0.3182599760813481,-1.5350555216136734,-0.3150576643109549,-1.3059186693820415,1.4639872977036779,0.9964903376315262,-1.010603679468027,-0.8059034910487642,1.2968042873004286,0
1.0914581206384908,1.0075624974336919,1.199013986953469,0.9786310748834979,0.9591461969865847,-1.437900013631118,-1.393207836918167,1.2075996925211077,0.2111496168138793,1.0051839766111423,1.5038708328276384,-0.549374448419289,0.9964903376315262,0.9895075788031876,-0.4249689760903459,-1.3487382794828384,3
0.07901447347529757,-0.9924942646704761,-0.6408130037656056,-1.0218355268547406,0.9591461969865847,0.8782396585163056,-0.3535238776587702,-1.1659597919716012,-0.2254016677930089,0.8401537714958802,-0.32876090286555176,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,-0.5683550917350082,1.8466812518298221,1
0.729708592775687,1.0075624974336919,0.09511779252202436,0.9786310748834979,0.9591461969865847,-1.437900013631118,-0.006962557905638033,0.6142098213979303,0.6477009014207675,1.1702141817264045,1.1323665121614634,-1.464538878475183,0.9964903376315262,0.9895075788031876,-0.7558755456737717,-0.961155767511483,3
-1.1017905891712132,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,1.4848476678882498,0.6861600816006262,1.0663163898727321,1.0842521860276557,0.01500274591956942,-1.010927645528007,-1.0984731064528253,-1.0035220234817486,-1.010603679468027,3.3688404607783493,-1.4196138859225678,1
-1.5932239100414374,-0.9924942646704761,-0.8861232691948154,-1.0218355268547406,0.9591461969865847,-1.6584847443118251,1.032721401353759,1.038059729343057,1.0842521860276557,0.5100933612653559,-1.5732542847497604,-0.3663415624081101,-1.0035220234817486,0.9895075788031876,-0.9052000085433534,-0.9828587197081371,0
-0.9448049450043361,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,0.3819240144847148,-0.3535238776587702,1.320626334639808,1.520803470634544,-0.9751784847720035,-1.686641459543655,-0.00027579038575250854,-1.0035220234817486,0.9895075788031876,-0.41684319858037683,0.3584460129189565,0
1.125585434587812,1.0075624974336919,1.5669793850972837,-1.0218355268547406,0.9591461969865847,0.21648546647418454,1.725844040860023,-0.6008265813780992,0.6477009014207675,1.665304797072191,1.3388602288592877,-0.3663415624081101,-1.0035220234817486,-1.010603679468027,-0.8658177990608857,1.8299784200629705,3
1.3667517864963479,1.0075624974336919,-0.3955027383363957,-1.0218355268547406,0.9591461969865847,1.209116754537366,-0.006962557905638033,1.6879629215255842,1.0842521860276557,0.18003295103483158,-1.1031123404823926,1.2809544116924991,-1.0035220234817486,0.9895075788031876,-0.2357846724709696,1.4638800189791907,1
-1.4248624945581199,1.0075624974336919,0.46308319066583903,0.9786310748834979,-1.0425939269130904,-0.8864381869293505,-0.7000851974119026,-1.0811898103825759,1.0842521860276557,-0.48008786942621706,0.9562937447985866,-1.464538878475183,-1.0035220234817486,-1.010603679468027,2.016440223869166,-0.9828587197081371,3
0.7388092098288392,-0.9924942646704761,0.21777292523662917,0.9786310748834979,-1.0425939269130904,-0.8864381869293505,-1.393207836918167,0.3033865555715042,1.0842521860276557,0.5100933612653559,1.6578192734014627,-0.549374448419289,-1.0035220234817486,0.9895075788031876,-0.8097342147320353,-0.5724680108946544,3
-0.9243285566347434,-0.9924942646704761,0.09511779252202436,0.9786310748834979,0.9591461969865847,0.10619310113383103,-0.7000851974119026,-0.9116498472045254,0.2111496168138793,-0.8101482796567414,-1.5455988762634447,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.6066937675878473,1.1471684519898881,0
0.20642311221942974,1.0075624974336919,-0.6408130037656056,-1.0218355268547406,-1.0425939269130904,1.0988243891970126,1.379282721106891,1.1510863714617574,0.6477009014207675,-1.3052388950025278,-0.8256364086696913,-0.9154402204416465,-1.0035220234817486,0.9895075788031876,0.7631285232444956,-0.7766509022064869,1
-0.7059137473590882,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,1.3194091198777196,0.6861600816006262,-1.7028363420354282,1.520803470634544,0.5100933612653559,-1.3437143943133396,-1.0984731064528253,0.9964903376315262,-1.010603679468027,-0.7611452091244332,1.4638800189791907,0
0.5135689377633198,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-1.1070229176100574,1.379282721106891,-0.6573399024374493,-1.0985042370067852,0.6751235663806181,1.662428508149182,0.7318557536589627,0.9964903376315262,0.9895075788031876,0.11282206544443943,-1.5909612525379402,3
-0.1394003358003576,-0.9924942646704761,-0.7634681364802105,-1.0218355268547406,0.9591461969865847,-0.16953781221705272,-0.3535238776587702,1.4336529767585084,-1.0985042370067852,-0.3150576643109549,-1.6709700614014094,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.9034756992086486,0.9190525482066128,0
-0.17125249548639065,-0.9924942646704761,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.9333858411864824,0.33959876184749416,0.41641319769020463,-1.0985042370067852,-1.6352993052330522,0.5940078936278503,0.1827570956254263,-1.0035220234817486,0.9895075788031876,-0.6192137527572252,1.0017583913570167,2
1.6875485376199664,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.16953781221705272,1.032721401353759,1.038059729343057,-1.5350555216136734,0.5100933612653559,1.6052739972774628,1.2809544116924991,-1.0035220234817486,-1.010603679468027,-0.37273183495483053,0.321161039697928,3
-1.3111047813937162,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-0.6658534562486434,1.032721401353759,-0.06395003131427217,-1.5350555216136734,0.01500274591956942,0.001260305071149477,0.7318557536589627,0.9964903376315262,0.9895075788031876,0.3882182082198073,1.698395870214661,1
1.430456105868414,-0.9924942646704761,0.9537037215242589,-1.0218355268547406,0.9591461969865847,-1.2724614656205877,-1.393207836918167,1.4336529767585084,0.6477009014207675,-1.1402086898872656,-1.0450359826611295,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,0.1481691976128048,-1.541776882005175,1
-1.4976674309833382,1.0075624974336919,-0.3955027383363957,0.9786310748834979,-1.0425939269130904,0.8230934758461288,1.379282721106891,-1.3920130762090022,-0.6619529523998972,-1.47026910011779,1.2236293601663055,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,0.672917882566857,0.20646688243293762,3
-0.4647473954505523,1.0075624974336919,1.4443242523826791,0.9786310748834979,-1.0425939269130904,0.2716316491443613,0.6861600816006262,-0.5725699208484241,1.0842521860276557,1.665304797072191,1.3840307293869367,0.1827570956254263,0.9964903376315262,0.9895075788031876,-0.06828966516056878,0.5963488641371228,3
-0.8401478488930847,1.0075624974336919,-0.6408130037656056,-1.0218355268547406,0.9591461969865847,1.3745553025478963,0.33959876184749416,-0.6290832419077743,-1.5350555216136734,0.8401537714958802,0.5562121686965521,-0.549374448419289,-1.0035220234817486,-1.010603679468027,1.2874805928677042,-0.12394755935365337,2
-1.3725339465024942,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,0.5473625624952451,-0.3535238776587702,0.24687323451215398,-0.6619529523998972,-0.9751784847720035,0.7829865182843413,1.2809544116924991,-1.0035220234817486,0.9895075788031876,-0.7091535341845315,-0.1906823574986749,2
-0.7013634388325121,1.0075624974336919,-0.2728476056217906,0.9786310748834979,0.9591461969865847,-0.996730552269704,-0.3535238776587702,-1.2224731130309514,0.6477009014207675,0.01500274591956942,0.3073134923197104,1.0979215256813204,0.9964903376315262,-1.010603679468027,-0.9978786123010287,-0.18318102054435087,1
-0.11664879316747687,1.0075624974336919,0.8310485888096543,-1.0218355268547406,0.9591461969865847,0.7679472931759521,-0.3535238776587702,0.13384659239345356,-1.0985042370067852,-0.15002745919569274,1.6532100386537434,-0.549374448419289,-1.0035220234817486,0.9895075788031876,1.4796334655029992,0.5963488641371228,3
1.2984971585977056,1.0075624974336919,0.21777292523662917,-1.0218355268547406,0.9591461969865847,1.4848476678882498,-1.393207836918167,0.9532897477540316,-0.6619529523998972,-0.9751784847720035,0.18470784803037726,0.9148886396701416,-1.0035220234817486,0.9895075788031876,-0.5362159488127659,-0.45204312051002044,2
-0.22813135206859253,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,0.9591461969865847,0.6576549278355985,-1.0466465171650348,1.320626334639808,1.520803470634544,1.1702141817264045,1.245753686955358,-1.464538878475183,-1.0035220234817486,-1.010603679468027,-0.9405713245733556,1.0272306172719394,3
1.4145300260253975,1.0075624974336919,0.9537037215242589,-1.0218355268547406,-1.0425939269130904,-0.5004149082381133,0.33959876184749416,0.6142098213979303,-0.2254016677930089,1.0051839766111423,1.6541318856032872,-0.549374448419289,0.9964903376315262,-1.010603679468027,1.3869488157799146,-0.9290917017295645,3
-1.0244353442194187,-0.9924942646704761,1.199013986953469,0.9786310748834979,0.9591461969865847,1.3745553025478963,1.379282721106891,-1.3920130762090022,1.520803470634544,0.34506315615009375,1.701146080030024,-0.9154402204416465,0.9964903376315262,0.9895075788031876,-1.0343515032285877,0.08710679377151187,3
-0.8151211519969158,1.0075624974336919,0.21777292523662917,0.9786310748834979,-1.0425939269130904,0.05104691846365428,0.6861600816006262,0.9250330872243565,-1.0985042370067852,-1.3052388950025278,-0.6541728760545337,-0.7324073344304677,0.9964903376315262,-1.010603679468027,-1.044341856470755,-0.3778808341337269,0
-1.3338563240265968,1.0075624974336919,1.076358854238864,0.9786310748834979,0.9591461969865847,-0.8312920042591737,0.6861600816006262,0.9250330872243565,0.2111496168138793,0.18003295103483158,-0.1379385843099731,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-1.0412668784636343,0.321161039697928,0
0.41573730444193263,-0.9924942646704761,1.5669793850972837,-1.0218355268547406,0.9591461969865847,1.3745553025478963,-0.3535238776587702,0.6989798029869557,-1.5350555216136734,-1.3052388950025278,0.6004608222746574,0.5488228676477839,-1.0035220234817486,0.9895075788031876,0.47152314720705407,0.2515944967584031,3
-0.8765503171056939,1.0075624974336919,0.5857383233804442,-1.0218355268547406,0.9591461969865847,-1.6033385616416482,0.33959876184749416,1.6879629215255842,-1.0985042370067852,1.0051839766111423,1.45409109755227,-0.549374448419289,0.9964903376315262,-1.010603679468027,-0.49021703478646644,0.5906090354450744,3
0.5249447090797602,-0.9924942646704761,0.7083934560950492,-1.0218355268547406,-1.0425939269130904,-1.3276076482907646,0.6861600816006262,-0.48779993925939874,1.0842521860276557,-1.6352993052330522,-0.9878814717894104,-1.464538878475183,0.9964903376315262,-1.010603679468027,-0.5480479031185765,-1.155136237955933,0
-0.7650677582045782,1.0075624974336919,-1.0087784019094206,-1.0218355268547406,-1.0425939269130904,-1.6033385616416482,-0.7000851974119026,-0.17697667343297258,1.0842521860276557,-0.15002745919569274,1.1867554821845512,0.7318557536589627,-1.0035220234817486,0.9895075788031876,-0.04449032692378143,0.44974622018617355,3
