id,battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal
49,916,0,2.0,1,0,33,0.7,142,7,20,1798,5,1,0,121355,12.083045973594572
50,1712,0,0.8,0,0,29,0.3,149,7,6,2693,5,1,0,453696,7.0710678118654755
51,882,1,0.9,1,0,32,0.8,103,8,14,2437,15,1,1,171136,22.02271554554524
52,632,0,1.2,0,1,33,0.5,101,2,10,837,3,0,0,699360,16.492422502470642
53,1442,1,0.5,1,0,56,0.4,165,3,3,2815,8,1,1,1201755,6.0
54,900,0,1.9,0,0,47,0.2,150,8,14,1440,4,1,1,64311,14.142135623730951
55,1630,1,0.6,1,0,20,0.9,153,7,10,3470,4,1,0,1538160,18.027756377319946
56,1596,1,1.4,1,0,24,0.3,174,5,15,1251,2,1,1,366898,23.430749027719962
57,1272,1,0.5,0,1,54,0.6,133,8,11,3181,14,0,1,3392123,11.661903789690601
58,1640,0,2.5,1,0,7,0.2,135,4,2,1361,7,1,1,1500132,9.055385138137417
59,1111,0,1.4,1,0,15,0.5,198,7,14,1630,2,0,1,366300,13.92838827718412
60,1889,1,2.9,0,0,25,0.3,90,2,17,3689,2,0,1,334465,10.816653826391969
61,1907,1,1.1,1,0,22,0.1,80,8,4,3586,6,0,1,558726,11.180339887498949
62,529,0,2.5,1,0,56,0.3,139,4,6,3942,7,0,1,84110,10.0
63,578,0,0.5,0,1,38,0.7,121,6,5,1431,7,0,0,12673,5.0
64,1634,1,2.3,1,1,39,0.4,164,1,7,2167,20,1,1,245496,12.0
65,1533,1,1.2,1,1,22,0.6,172,3,15,1248,9,0,0,29590,9.219544457292887
66,660,0,0.6,0,1,47,0.1,83,3,6,1986,15,1,0,76048,8.0
67,1847,1,1.6,0,1,28,0.2,111,4,14,1378,18,0,1,2257476,5.385164807134504
68,1206,1,0.5,1,0,10,0.8,134,8,20,2959,20,0,1,1806047,5.0990195135927845
69,549,1,0.5,0,1,53,0.8,173,5,5,1893,19,1,1,769230,5.385164807134504
70,1705,1,2.8,0,1,23,1.0,122,3,20,1676,20,1,1,2820480,10.0
71,1366,0,0.5,1,0,36,0.1,185,1,16,1912,19,0,1,242892,21.400934559032695
72,1991,0,0.5,0,0,58,0.6,109,5,6,1947,7,0,1,1513920,11.180339887498949
73,1102,1,1.2,0,1,40,1.0,175,3,14,2734,4,1,0,666792,19.209372712298546
74,1452,0,1.1,0,1,32,0.5,175,3,5,3617,12,1,0,1191096,16.0312195418814
75,1810,1,1.1,1,0,63,0.9,151,1,19,3414,10,0,0,1019664,20.591260281974
76,1166,1,2.2,1,1,41,1.0,165,7,4,482,11,1,1,733040,21.95449840010015
77,881,1,0.8,1,0,6,0.4,117,6,12,2813,17,0,1,826210,18.027756377319946
78,1134,1,0.5,1,1,64,0.5,166,5,0,661,20,0,0,1073184,14.7648230602334
79,1031,1,2.0,1,1,20,0.7,177,1,4,2546,12,0,1,409950,10.816653826391969
80,1376,1,2.4,1,1,34,0.4,167,6,1,3922,2,0,0,1037847,5.0
81,1391,0,1.4,1,1,56,0.1,137,5,8,1199,10,1,1,187200,17.0
82,979,0,2.1,0,0,24,0.6,124,5,16,3779,20,1,0,1499664,7.280109889280518
83,1075,1,1.9,0,0,36,0.6,127,4,3,3870,20,1,0,1905045,8.54400374531753
84,968,0,0.5,1,1,61,0.1,168,8,16,858,11,1,0,144235,10.63014581273465
85,1999,0,0.5,1,1,15,0.7,183,8,11,3840,12,0,1,21549,25.495097567963924
86,1626,0,2.7,0,0,20,0.1,164,2,17,454,6,1,0,1641405,8.94427190999916
87,942,0,1.7,1,0,28,0.8,153,8,20,3953,7,0,1,267792,17.029386365926403
88,1182,0,1.7,0,1,42,0.9,189,3,20,1633,6,0,1,435599,14.317821063276353
89,1982,1,0.8,1,0,48,0.4,98,6,16,3035,9,0,1,129747,10.770329614269007
90,1373,0,1.4,1,0,27,0.6,80,8,6,966,9,0,1,717200,14.0
91,1151,0,1.7,1,0,44,0.5,107,8,17,1761,10,0,0,415740,8.06225774829855
92,1650,1,2.1,1,0,51,0.9,99,5,15,1938,3,1,1,623040,14.0
93,1663,1,0.6,1,0,17,0.7,152,4,2,2820,5,1,1,471352,14.035668847618199
94,1965,1,0.5,0,1,3,0.9,168,7,17,305,20,0,0,2675977,6.0
95,679,0,0.9,1,0,41,0.3,154,4,1,2838,6,0,1,711160,20.248456731316587
96,1465,0,2.5,0,0,3,1.0,90,5,8,2042,12,1,1,939910,8.246211251235321
97,1809,1,2.2,1,0,27,0.3,137,5,19,700,12,0,0,1058752,14.866068747318506
98,757,1,2.4,1,1,26,0.2,164,8,17,2593,15,0,1,754364,19.235384061671343
99,1034,1,0.7,0,1,47,0.2,105,6,15,1835,9,0,0,313082,8.06225774829855
100,1119,1,2.5,0,0,23,0.8,81,4,19,3121,5,1,0,424269,15.524174696260024
101,559,1,0.5,1,1,24,0.8,103,4,5,2023,2,0,0,336699,14.035668847618199
102,1204,1,1.8,0,0,19,0.8,113,8,15,737,18,0,0,1248624,11.180339887498949
103,1008,0,2.3,1,1,15,0.4,89,8,19,450,18,0,0,339772,13.038404810405298
104,1397,1,2.7,1,0,19,0.5,146,7,13,2928,4,0,0,1896673,12.165525060596439
105,697,0,0.6,1,1,34,0.1,114,4,6,1694,8,0,1,198250,16.1245154965971
106,1939,1,1.3,0,0,58,0.3,174,2,17,2593,6,0,1,47726,12.529964086141668
107,1039,0,1.9,1,0,15,0.7,113,1,5,745,10,0,0,2575180,9.219544457292887
108,1605,1,1.3,0,1,51,0.8,83,4,20,1310,10,1,1,549837,14.212670403551895
109,1094,0,1.6,1,0,34,0.6,128,8,4,2743,20,0,1,639540,9.486832980505138
110,769,1,0.5,1,1,30,0.8,190,3,9,3976,11,0,1,524050,15.620499351813308
111,861,1,0.6,1,0,40,0.1,132,2,13,3931,2,0,0,693486,22.80350850198276
112,504,0,0.9,1,0,63,1.0,169,2,16,3455,15,0,1,744967,22.67156809750927
113,1930,1,1.6,1,1,64,0.3,119,4,17,1533,6,0,1,391625,5.0990195135927845
114,1795,1,0.6,1,0,52,0.3,140,2,16,3876,2,0,0,778050,24.758836806279895
115,1363,0,1.6,1,1,2,0.9,159,7,6,3239,11,0,0,1535808,12.083045973594572
116,1376,1,2.8,0,1,38,0.1,195,2,4,3628,13,0,0,546120,13.152946437965905
117,1981,1,0.5,0,0,19,0.4,123,7,3,3663,2,0,0,465245,15.0
118,1901,0,2.7,0,0,62,0.7,133,3,17,1786,5,1,1,797589,18.867962264113206
119,1319,0,1.3,1,0,5,0.1,140,8,17,3502,3,0,0,666486,15.231546211727817
120,859,1,2.7,0,0,58,0.4,178,1,16,815,2,0,1,1663550,10.770329614269007
121,1664,1,2.1,0,0,25,0.1,147,3,11,275,11,1,1,490488,9.486832980505138
122,955,0,0.5,1,0,62,0.4,151,1,1,3758,18,1,1,140418,15.297058540778355
123,517,0,1.5,1,0,38,0.1,97,7,4,2747,2,1,1,773840,12.083045973594572
124,1806,0,1.1,0,1,64,0.3,133,5,7,1809,6,1,1,191240,9.219544457292887
125,1348,0,0.8,0,1,50,0.1,123,4,11,2086,20,0,0,815295,14.422205101855956
126,1455,0,1.4,0,0,16,0.4,164,1,1,444,7,1,0,2307067,14.142135623730951
127,1611,0,1.7,1,0,25,0.6,92,5,18,3467,8,1,1,1230853,9.055385138137417
128,1573,1,3.0,1,1,24,1.0,125,8,5,2776,17,1,1,640433,5.830951894845301
129,557,0,0.5,0,1,23,0.5,197,5,1,3170,7,1,0,2126048,12.165525060596439
130,1599,1,0.5,0,0,31,0.1,130,2,5,1234,9,1,0,3481272,14.866068747318506
131,1051,1,0.9,1,0,16,0.1,100,7,9,305,3,1,1,96552,12.0
132,1857,1,1.4,1,0,14,0.9,102,2,0,1745,20,0,0,2314704,18.027756377319946
133,1986,0,0.5,0,0,24,0.9,174,6,9,1707,12,0,1,845617,5.830951894845301
134,591,1,0.7,0,0,21,0.1,185,6,7,2220,13,1,0,200355,14.866068747318506
135,1140,0,1.6,1,1,56,0.3,131,7,4,3130,9,0,1,1799035,7.810249675906654
136,923,1,0.6,0,1,10,0.8,80,2,3,1500,9,1,0,613326,20.12461179749811
137,1582,0,0.5,0,0,33,0.4,200,1,9,2145,18,1,1,150508,11.40175425099138
138,723,0,0.5,0,0,63,0.5,172,8,14,488,8,0,1,1631706,5.0
139,1251,1,3.0,1,1,54,0.8,83,5,4,3863,14,1,0,1132430,6.082762530298219
140,574,1,1.0,1,1,60,0.1,139,2,7,2913,9,0,0,1384152,14.0
141,948,1,0.5,1,1,60,0.2,116,2,10,2094,15,1,1,256004,13.892443989449804
142,1571,0,2.8,1,0,44,0.4,194,5,5,3141,17,0,1,100520,8.06225774829855
143,564,1,0.5,0,0,33,0.6,192,1,6,2573,2,1,1,97519,14.317821063276353
144,1466,0,2.4,1,1,57,0.9,155,6,18,2340,4,1,0,2644037,23.430749027719962
145,597,1,3.0,1,0,16,0.5,140,2,0,3788,5,0,1,24780,12.0
146,895,1,2.5,1,1,9,0.5,148,7,14,3445,15,0,0,2577084,12.083045973594572
147,1535,0,2.5,1,1,37,1.0,82,4,16,3241,15,0,1,1396946,6.0
148,1832,1,0.7,0,0,44,0.3,125,2,17,2976,9,0,0,295020,19.235384061671343
149,1045,1,1.6,0,1,58,0.2,177,4,12,2241,11,1,0,2147664,24.20743687382041
150,1483,1,0.8,0,1,61,0.6,128,1,10,3843,20,0,1,533170,13.601470508735444
151,976,0,2.0,0,1,5,0.9,184,7,14,3261,6,1,1,395312,8.246211251235321
152,1840,1,1.1,1,0,46,0.1,123,4,2,3264,16,1,0,1216800,8.94427190999916
153,1807,0,0.6,1,0,8,0.1,89,8,15,826,20,0,0,1439250,11.045361017187261
154,624,1,1.6,1,0,30,0.1,192,2,16,1314,10,1,1,107304,16.0312195418814
155,1963,0,0.5,0,1,38,0.4,193,3,15,2699,10,1,0,1332888,7.0
156,1307,1,0.5,0,1,4,0.3,132,4,1,2565,19,1,1,101352,8.94427190999916
157,1933,1,0.5,1,0,23,0.1,102,7,7,3973,19,0,1,2373956,16.401219466856727
158,1496,1,1.3,1,0,42,0.9,124,2,5,3537,6,0,0,262680,20.518284528683193
159,1532,1,2.0,0,0,7,0.2,134,2,10,3449,7,1,1,62550,6.4031242374328485
160,1004,0,1.1,1,1,8,0.8,97,2,9,3895,20,1,0,423659,19.1049731745428
161,1483,1,1.2,1,1,38,0.1,87,5,14,2777,16,1,0,452610,19.235384061671343
162,945,0,2.4,0,0,47,0.4,141,2,11,2904,5,0,0,160920,23.600847442411894
163,1081,0,3.0,0,1,17,0.1,89,5,17,3774,16,1,0,292842,22.67156809750927
164,1012,0,2.8,1,1,32,0.9,87,3,14,3034,10,1,0,2677977,17.72004514666935
165,1762,0,1.0,0,0,50,0.9,104,3,12,2940,15,0,1,2251508,26.1725046566048
166,796,1,2.3,1,1,36,0.3,127,8,14,3932,5,1,1,461890,5.0990195135927845
167,1547,0,2.5,0,1,50,1.0,98,5,16,1168,17,1,1,869376,17.11724276862369
168,988,0,1.6,0,1,12,0.8,132,4,8,376,17,0,1,831404,9.055385138137417
169,1180,1,3.0,0,1,43,0.8,102,1,16,3510,13,1,1,3090645,10.295630140987
170,852,1,1.9,0,1,3,0.5,161,2,4,542,9,0,1,327872,16.64331697709324
171,607,1,0.8,0,1,18,0.2,146,7,3,550,12,0,1,80332,12.041594578792296
172,1765,0,0.5,0,0,24,0.4,135,1,0,791,4,0,1,373500,5.0990195135927845
173,1250,0,0.5,0,0,63,0.7,165,1,19,1895,7,1,0,2046752,14.317821063276353
174,1577,0,2.6,1,0,55,0.5,109,5,0,609,20,1,1,2424098,6.0
175,1153,1,0.5,1,0,14,0.2,135,5,6,263,14,0,1,917112,21.470910553583888
176,651,1,0.7,0,0,35,0.4,113,7,5,2141,19,1,1,1479044,13.601470508735444
177,1186,1,2.3,1,0,25,0.1,88,4,7,1270,17,1,0,86020,20.12461179749811
178,1429,1,2.5,0,0,33,0.1,121,5,7,403,18,1,1,1641094,12.529964086141668
179,556,0,0.9,0,1,10,0.8,135,8,12,2040,2,0,0,125216,17.69180601295413
180,1735,1,2.7,0,1,21,0.1,126,3,8,2597,8,0,1,355602,20.0
181,1859,0,0.7,0,1,42,0.1,127,2,16,714,16,0,1,1882816,20.248456731316587
182,915,0,1.3,0,0,10,0.1,188,2,5,423,14,1,1,93684,13.341664064126334
183,890,0,0.5,0,0,9,0.4,113,1,10,1238,17,0,1,518238,6.324555320336759
184,758,0,2.8,0,0,48,0.7,101,3,18,926,18,0,0,3492432,10.295630140987
185,541,0,2.1,0,1,28,0.4,156,7,4,2704,5,1,0,107017,14.0
186,586,0,2.9,1,1,33,0.2,195,8,17,2817,5,1,1,2416680,5.385164807134504
187,762,1,0.6,1,1,39,0.7,164,1,14,2271,8,1,0,1795590,13.892443989449804
188,683,0,0.5,1,1,9,0.8,186,7,3,1513,19,0,0,2571364,7.810249675906654
189,1526,0,0.7,1,0,39,0.4,125,3,20,339,19,0,1,810157,13.45362404707371
190,1771,1,2.4,0,0,39,0.7,188,2,9,794,16,1,1,553380,9.055385138137417
191,639,0,1.3,0,0,28,0.9,113,7,16,391,12,0,1,1345727,6.324555320336759
192,1783,1,0.9,0,1,23,0.9,137,2,8,541,11,1,0,2175642,10.295630140987
193,1933,0,1.2,0,1,55,0.2,166,5,20,648,13,1,0,909792,12.206555615733702
194,1384,0,1.3,1,1,62,0.4,153,1,5,3386,2,1,0,1727320,19.026297590440446
195,1770,0,2.6,0,0,26,0.5,80,1,17,1651,14,0,0,168952,18.973665961010276
196,1202,0,0.8,0,0,49,0.5,131,1,8,1177,7,1,1,282695,19.849433241279208
197,885,0,0.5,1,0,3,0.5,163,7,8,2887,13,0,1,1354458,5.0990195135927845
198,1629,1,2.3,0,1,2,0.8,86,6,19,2178,18,1,0,1266000,21.470910553583888
199,1072,1,0.5,1,1,4,0.5,92,1,12,2878,13,0,1,1671160,8.602325267042627
200,1863,1,2.5,1,0,64,0.7,89,5,1,3201,19,1,0,98262,6.4031242374328485
201,1739,0,2.3,1,0,51,0.4,140,4,15,1490,9,1,1,280546,5.0990195135927845
202,895,1,2.5,0,0,23,0.5,98,5,3,2724,7,0,0,17238,21.2602916254693
203,1278,1,2.8,1,0,56,0.6,179,1,7,3032,6,0,1,689388,10.295630140987
204,562,1,1.1,1,1,43,0.3,141,6,17,3352,17,1,0,909738,17.69180601295413
205,1249,1,2.1,1,0,38,0.8,193,5,10,3195,17,0,0,1212600,20.248456731316587
206,1811,0,1.2,0,1,25,0.8,185,6,19,1677,2,1,0,2036073,11.661903789690601
207,560,1,2.9,1,1,12,1.0,161,5,19,2620,16,1,1,835605,13.0
208,1773,1,0.5,0,1,61,0.1,141,7,20,1061,15,0,1,1323014,17.46424919657298
209,1715,1,2.1,0,0,11,0.4,100,3,10,1018,8,1,1,400664,16.76305461424021
210,725,0,0.5,1,1,26,0.8,176,5,1,1370,9,1,1,795840,9.219544457292887
211,800,1,2.2,0,1,41,0.1,103,6,9,2094,6,0,1,186480,23.345235059857504
212,1300,0,0.5,0,1,43,0.1,156,3,12,2790,19,0,0,1069035,15.524174696260024
213,1001,0,0.8,0,0,48,1.0,98,5,0,1485,11,1,1,308505,10.198039027185569
214,500,0,1.3,1,0,64,0.9,134,4,17,2807,7,0,1,2646208,20.248456731316587
215,1378,1,2.5,1,1,52,0.5,184,3,7,3528,7,0,0,8333,5.0990195135927845
216,951,1,2.4,0,1,24,0.1,147,8,20,3391,7,0,0,1761708,19.4164878389476
217,1038,1,0.5,1,0,48,0.2,99,6,2,1073,2,0,1,91549,6.4031242374328485
218,987,1,1.2,1,0,20,0.9,108,6,5,2811,17,0,0,338199,8.06225774829855
219,1698,0,0.5,0,1,21,0.1,196,7,7,778,3,1,1,769956,7.615773105863909
220,1762,1,0.9,1,0,11,0.1,107,4,17,3628,10,0,1,518247,9.486832980505138
221,785,0,2.4,0,0,16,0.2,135,3,13,2637,16,0,0,304618,14.422205101855956
222,1851,0,2.4,1,0,59,0.1,151,3,18,2892,5,1,0,333044,10.0
223,1698,0,0.5,1,0,62,0.4,189,3,13,2805,19,0,1,2283335,11.180339887498949
224,1976,0,2.8,0,0,4,0.8,93,8,1,804,14,1,0,1645656,5.0990195135927845
225,1649,1,0.5,0,1,53,0.4,162,4,11,361,19,1,1,343476,13.892443989449804
226,1157,1,2.6,1,0,4,0.9,149,7,6,1453,9,0,0,1525086,19.72308292331602
227,1702,0,0.5,0,1,54,0.4,131,5,2,359,5,1,0,1754736,17.69180601295413
228,1040,1,0.6,0,0,54,0.3,199,2,5,3886,20,1,1,439222,15.811388300841896
229,790,1,2.1,1,1,29,0.7,106,6,11,557,2,1,1,1039916,11.180339887498949
230,1429,0,2.9,0,0,58,0.2,128,4,3,2005,9,1,0,409911,15.033296378372908
231,739,1,3.0,0,0,56,0.7,103,8,20,630,11,0,0,227264,17.11724276862369
232,1364,1,1.6,1,1,44,0.1,174,7,8,2741,18,0,1,702330,9.486832980505138
233,1580,0,2.8,1,0,45,1.0,196,8,7,2214,19,0,1,1110564,15.0
234,1384,1,2.2,1,0,49,0.7,189,1,0,1387,13,1,1,1262225,13.341664064126334
235,1037,0,2.9,1,0,57,0.7,83,6,5,3148,9,0,0,722785,20.615528128088304
236,1519,0,1.5,0,0,43,0.1,183,1,14,853,7,1,1,1420916,5.0
237,989,0,0.5,0,0,20,0.4,153,1,16,3614,10,1,0,64396,17.72004514666935
238,1040,1,0.5,1,0,41,0.8,116,3,18,1006,18,0,1,181792,13.892443989449804
239,1240,1,1.4,0,1,9,0.9,93,5,7,3959,15,0,0,629163,16.64331697709324
240,1273,1,2.0,0,1,7,0.9,143,1,16,1743,13,1,0,203328,13.892443989449804
241,1784,0,0.5,0,0,28,0.3,171,4,9,2192,2,0,0,1923600,19.849433241279208
242,1169,1,1.4,1,1,51,0.1,177,7,19,329,13,0,1,370800,15.231546211727817
243,703,1,2.4,0,1,27,0.1,138,1,6,502,11,1,1,85540,12.649110640673518
244,959,1,1.0,0,1,15,0.4,119,5,9,3000,15,1,1,113014,15.0
245,1292,1,3.0,1,1,63,0.3,157,6,8,1413,10,1,1,591668,13.152946437965905
246,1927,1,2.1,0,0,5,0.9,139,6,1,2913,8,0,0,740484,18.027756377319946
247,1477,1,1.7,0,0,15,0.4,178,8,5,2684,8,1,1,2014879,22.20360331117452
248,1759,0,0.5,1,0,58,0.2,101,2,12,3428,9,1,0,313650,17.0
249,831,0,2.2,0,1,31,0.3,197,3,1,1629,5,1,0,2322860,8.06225774829855
250,1803,0,1.1,1,1,41,0.2,146,2,10,1873,20,1,1,62526,14.035668847618199
251,1361,0,0.6,0,1,64,1.0,91,3,2,3751,19,1,0,99876,18.973665961010276
252,1183,1,1.4,0,0,32,0.8,197,1,4,637,16,0,1,1303900,13.416407864998739
253,917,1,1.3,0,0,53,0.2,166,5,1,603,7,0,1,1004250,13.416407864998739
254,1278,1,0.5,1,0,7,1.0,192,5,3,3067,4,1,1,187253,10.198039027185569
255,1247,1,0.5,0,0,28,0.4,191,7,5,3268,15,1,0,1303747,16.278820596099706
256,930,0,1.0,1,1,40,0.8,128,7,15,3816,2,1,1,948600,13.0
257,1019,0,1.7,1,1,5,0.7,177,3,8,1850,11,0,1,1635760,11.180339887498949
258,1855,1,0.8,0,1,26,0.8,161,4,0,3481,19,1,1,1320254,10.63014581273465
259,1730,0,0.5,1,0,54,0.7,93,3,7,1695,17,1,0,325733,19.6468827043885
260,1972,0,2.2,1,1,5,0.9,95,3,19,625,10,1,1,1700855,10.04987562112089
261,1887,0,2.3,1,0,35,0.9,115,2,7,3203,15,0,0,226950,8.602325267042627
262,1590,0,1.9,0,0,13,0.4,111,6,1,2440,3,0,1,900933,19.0
263,603,1,2.7,0,1,42,0.2,135,8,0,1934,11,0,0,562484,17.204650534085253
264,560,1,2.1,0,1,37,0.6,121,4,14,3278,7,1,0,130587,17.4928556845359
265,1981,1,1.6,1,0,34,0.1,117,5,20,3764,14,0,1,1441808,11.704699910719626
266,1190,1,2.1,0,1,18,0.6,160,6,2,3571,5,0,0,689080,7.810249675906654
267,1396,1,0.8,1,1,10,0.3,108,4,16,3881,9,1,1,1111766,13.0
268,1598,1,1.7,1,0,57,0.9,89,1,1,1663,14,0,1,290493,16.64331697709324
269,1692,0,2.2,0,1,11,0.1,151,3,7,524,10,1,0,1740816,5.385164807134504
270,628,1,0.5,0,1,26,0.5,106,8,2,1853,12,1,1,201113,16.401219466856727
271,1883,0,0.7,1,0,6,0.9,145,6,4,2067,9,0,1,162360,8.0
272,819,1,0.5,0,1,16,0.1,163,1,10,3325,16,0,0,1185444,15.811388300841896
273,651,0,1.6,1,1,7,0.6,129,1,6,2151,20,1,1,1804364,21.470910553583888
274,723,0,1.1,0,0,27,0.7,145,2,9,2044,11,1,0,115150,14.317821063276353
275,1367,1,0.9,0,1,58,0.6,184,4,20,3946,9,0,0,872410,18.35755975068582
276,1784,1,1.4,0,1,3,0.3,125,5,5,2110,8,0,1,2380928,11.180339887498949
277,1744,1,0.9,1,1,35,0.3,137,7,9,656,7,0,0,1421910,17.46424919657298
278,1086,0,2.5,0,0,7,0.5,116,6,14,3297,16,0,0,1167765,18.0
279,899,0,1.7,1,1,3,0.1,165,8,0,1296,9,0,1,206913,17.804493814764857
280,896,0,0.8,0,0,29,0.5,91,6,10,1650,13,0,0,110700,17.08800749063506
281,1714,0,1.6,1,1,59,0.5,186,8,19,2546,11,1,1,1262534,20.591260281974
282,1395,1,0.6,0,0,38,0.3,167,6,16,915,6,1,0,1344896,6.4031242374328485
283,786,0,1.8,1,0,28,0.5,198,1,7,331,2,0,1,3174,14.142135623730951
284,1687,0,1.2,1,0,14,0.9,120,2,14,3975,10,1,1,1349964,19.235384061671343
285,669,1,2.6,1,1,10,0.6,171,5,20,2801,10,0,0,2384200,6.324555320336759
286,1423,1,2.1,0,0,51,0.8,178,4,18,3331,8,1,0,867843,8.246211251235321
287,1600,0,2.0,1,0,44,0.1,98,1,8,2939,19,1,1,885675,8.54400374531753
288,1621,1,0.6,1,0,59,0.7,160,7,16,2706,20,0,0,238560,12.36931687685298
289,1672,1,1.9,0,0,37,0.3,194,7,15,1335,8,1,1,415305,7.0710678118654755
290,1934,0,2.7,0,1,48,0.1,128,4,18,3370,2,0,1,405175,9.219544457292887
291,1650,1,0.6,0,0,62,0.3,81,3,15,2596,10,0,0,2502990,5.385164807134504
292,1700,0,0.5,1,0,33,0.8,189,5,2,2477,3,0,1,439682,12.041594578792296
293,1550,1,2.0,0,1,29,0.6,171,5,2,3465,14,1,0,857428,10.04987562112089
294,626,0,1.9,0,0,8,0.2,185,2,6,2589,14,1,1,22560,18.027756377319946
295,1737,1,2.0,1,0,14,0.4,156,5,2,2363,10,0,1,1806196,8.0
296,1370,0,1.7,0,0,6,0.7,113,1,7,1302,3,0,1,814098,7.615773105863909
297,1899,1,0.8,1,0,14,0.4,191,4,16,1677,14,0,1,1614000,5.0990195135927845
298,848,1,0.6,0,0,31,0.7,123,5,1,1108,18,1,0,226044,16.15549442140351
